trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
MLP,0.699438202247191,128,subject_kfold,cuda,63,1.7525472519919276,skf_0_P1_P14_P2_P27,712,0.0006058038389513109,tabular_predict_proba,6.058038389513109e-07,2136,0.001293997,0.6989036526468053,MLP,MLP,baseline,torch_head,table6-valence-3class,712,3,6082,0.0006142822474559859,9.750511864380729e-06,179739,2853,6082,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
MLP,0.6640926640926641,128,subject_kfold,cuda,49,1.488183991983533,skf_1_P17_P20_P8,518,0.0008954826254826254,tabular_predict_proba,8.954826254826254e-07,1554,0.00139158,0.6592105263157895,MLP,MLP,baseline,torch_head,table6-valence-3class,518,3,6082,0.0004955657648962814,1.011358703869962e-05,147147,3003,6082,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
MLP,0.6721311475409836,128,subject_kfold,cuda,63,1.9315970060415566,skf_2_P13_P28_P30,488,0.000954625,tabular_predict_proba,9.54625e-07,1464,0.001397571,0.6720430107526881,MLP,MLP,baseline,torch_head,table6-valence-3class,488,3,6082,0.0006291846925216796,9.987058611455232e-06,193410,3070,6082,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
MLP,0.6363636363636364,128,subject_kfold,cuda,29,0.8946623783558607,skf_3_P19_P22_P4,473,0.0010086990838618745,tabular_predict_proba,1.0086990838618746e-06,1419,0.001431344,0.632737450343084,MLP,MLP,baseline,torch_head,table6-valence-3class,473,3,6082,0.0002924689043333968,1.0085134632186095e-05,88711,3059,6082,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
MLP,0.6923076923076923,128,subject_kfold,cuda,68,2.0873470683582127,skf_4_P10_P16_P5,507,0.0009250420775805392,tabular_predict_proba,9.250420775805391e-07,1521,0.001406989,0.6917789001122334,MLP,MLP,baseline,torch_head,table6-valence-3class,507,3,6082,0.0006828089853968639,1.004130860877741e-05,207876,3057,6082,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
MLP,0.6647940074906367,128,subject_kfold,cuda,62,1.9236043551936746,skf_5_P21_P23_P24,534,0.0008887578027465669,tabular_predict_proba,8.887578027465669e-07,1602,0.00142379,0.6629964567137342,MLP,MLP,baseline,torch_head,table6-valence-3class,534,3,6082,0.0006346434692159929,1.0236184987354724e-05,187922,3031,6082,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
MLP,0.6625258799171843,128,subject_kfold,cuda,47,1.440790087915957,skf_6_P18_P29_P7,483,0.0009607460317460319,tabular_predict_proba,9.607460317460319e-07,1449,0.001392121,0.6492405982544229,MLP,MLP,baseline,torch_head,table6-valence-3class,483,3,6082,0.00046763715933656507,9.949726794395001e-06,144807,3081,6082,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/MLP/model_benchmark.json,MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,,,,,,,,
GazeMAE_MLP,0.6811797752808989,128,subject_kfold,cuda,26,0.7747900690883398,skf_0_P1_P14_P2_P27,712,0.0006159728464419476,cached_gazemae_embedding_mlp_head_predict_proba,6.159728464419476e-07,2136,0.001315718,0.6809979177152106,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,712,3,2118934,0.0002715703011175394,1.0445011581443821e-05,74178,2853,82434,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.5939814374999997,synthetic_gazemae_encoder_pooling_head_forward,0.0025939814374999997,48.0,0.124511109,16.0
GazeMAE_MLP,0.693050193050193,128,subject_kfold,cuda,21,0.6982229268178344,skf_1_P17_P20_P8,518,0.0008078732303732303,cached_gazemae_embedding_mlp_head_predict_proba,8.078732303732304e-07,1554,0.001255435,0.6868305481092796,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,518,3,2118934,0.000232508467138806,1.1071831768514571e-05,63063,3003,82434,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.5991039583333335,synthetic_gazemae_encoder_pooling_head_forward,0.0025991039583333334,48.0,0.12475699,16.0
GazeMAE_MLP,0.6782786885245902,128,subject_kfold,cuda,19,0.6524247261695564,skf_2_P13_P28_P30,488,0.0008471352459016393,cached_gazemae_embedding_mlp_head_predict_proba,8.471352459016393e-07,1464,0.001240206,0.6720977509576085,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,488,3,2118934,0.0002125161974493669,1.1185063023650889e-05,58330,3070,82434,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.6320895625,synthetic_gazemae_encoder_pooling_head_forward,0.0026320895625,48.0,0.126340299,16.0
GazeMAE_MLP,0.6109936575052854,128,subject_kfold,cuda,16,0.535716743208468,skf_3_P19_P22_P4,473,0.0008599633544749824,cached_gazemae_embedding_mlp_head_predict_proba,8.599633544749824e-07,1419,0.001220288,0.5967155990510083,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,473,3,2118934,0.00017512806250685452,1.0945503906678407e-05,48944,3059,82434,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.626428333333333,synthetic_gazemae_encoder_pooling_head_forward,0.0026264283333333333,48.0,0.12606856,16.0
GazeMAE_MLP,0.6568047337278107,128,subject_kfold,cuda,21,0.7000713441520929,skf_4_P10_P16_P5,507,0.0008122399737015122,cached_gazemae_embedding_mlp_head_predict_proba,8.122399737015121e-07,1521,0.001235417,0.6560969904880711,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,507,3,2118934,0.00022900600070398854,1.0905047652570883e-05,64197,3057,82434,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.8465666458333336,synthetic_gazemae_encoder_pooling_head_forward,0.0028465666458333335,48.0,0.136635199,16.0
GazeMAE_MLP,0.6629213483146067,128,subject_kfold,cuda,31,1.1893112431280315,skf_5_P21_P23_P24,534,0.0009733926342072411,cached_gazemae_embedding_mlp_head_predict_proba,9.73392634207241e-07,1602,0.001559375,0.6576923076923077,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,534,3,2118934,0.00039238246226592924,1.265749878277191e-05,93961,3031,82434,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_5_P21_P23_P24/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.7107746458333333,synthetic_gazemae_encoder_pooling_head_forward,0.0027107746458333334,48.0,0.130117183,16.0
GazeMAE_MLP,0.6169772256728778,128,subject_kfold,cuda,24,0.7955359620973468,skf_6_P18_P29_P7,483,0.0008301214630779849,cached_gazemae_embedding_mlp_head_predict_proba,8.301214630779849e-07,1449,0.001202846,0.6105602649872519,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,483,3,2118934,0.00025820706332273507,1.0758627638447296e-05,73944,3081,82434,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_6_P18_P29_P7/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,2036500.0,82434.0,,5.0,2.5055925208333334,synthetic_gazemae_encoder_pooling_head_forward,0.0025055925208333336,48.0,0.120268441,16.0
BasicGCN,0.6558988764044944,256,subject_kfold,cuda,210,98.46804877836257,skf_0_P1_P14_P2_P27,712,0.15731583614232209,materialized_graph_loader_forward_softmax,0.0001573158361423221,2136,0.336026626,0.6557460841215743,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,712,3,25923,0.03451386217257714,0.0001643517246313197,599130,2853,25923,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,190.0,,,,,,,
BasicGCN,0.6138996138996139,256,subject_kfold,cuda,83,40.611705548129976,skf_1_P17_P20_P8,518,0.17066831724581724,materialized_graph_loader_forward_softmax,0.00017066831724581725,1554,0.265218565,0.6115835095454477,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,518,3,25923,0.013523711471238754,0.00016293628278600907,249249,3003,25923,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,63.0,,,,,,,
BasicGCN,0.7110655737704918,256,subject_kfold,cuda,350,168.34860973618925,skf_2_P13_P28_P30,488,0.18461069740437158,materialized_graph_loader_forward_softmax,0.0001846106974043716,1464,0.270270061,0.7110643604892859,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,488,3,25923,0.05483668069582712,0.00015667623055950605,1074500,3070,25923,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,349.0,,,,,,,
BasicGCN,0.5644820295983086,256,subject_kfold,cuda,38,19.160388085991144,skf_3_P19_P22_P4,473,0.17648252642706128,materialized_graph_loader_forward_softmax,0.00017648252642706128,1419,0.250428705,0.5526262626262626,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,473,3,25923,0.0062636116659009955,0.00016483188594476302,116242,3059,25923,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,18.0,,,,,,,
BasicGCN,0.6410256410256411,256,subject_kfold,cuda,175,84.52268757903948,skf_4_P10_P16_P5,507,0.17629042735042735,materialized_graph_loader_forward_softmax,0.00017629042735042735,1521,0.26813774,0.6401506879231273,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,507,3,25923,0.027648900091278864,0.0001579937148073078,534975,3057,25923,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_4_P10_P16_P5/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20,,,,,,155.0,,,,,,,
