trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
GazeMAE_MLP,0.4246575342465753,128,subject_loo,cuda,19,0.9441773490980268,s_P8,219,0.0014671050228310502,cached_gazemae_embedding_mlp_head_predict_proba,1.4671050228310502e-06,657,0.000963888,0.298544061302682,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,,,,table6-arousal-3class,219,3,2119063,0.0002158119655081204,1.135852450042739e-05,83125,4375,82563,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P8/baselines/GazeMAE_MLP/model_benchmark.json,GazeMAE_MLP,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,5.0,2.5974297708333336,synthetic_gazemae_encoder_pooling_head_forward,0.0025974297708333334,48.0,0.124676629,16.0,2036500.0,82563.0,
LightGBM,0.14556962025316456,158,recording_loo,cpu,,0.3943470341619104,r_107.avi,158,0.008007911392405065,tabular_predict_proba,8.007911392405064e-06,474,0.00379575,0.15750232991612304,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6128, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,158,3,,9.298444568778835e-05,,,4241,,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_107.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.4108761329305136,331,recording_loo,cpu,,0.4417529299389571,r_111.avi,331,0.00476921752265861,tabular_predict_proba,4.76921752265861e-06,993,0.004735833,0.232066810464023,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6330, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,331,3,,0.00010558148421103182,,,4184,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_111.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.4827586206896552,348,recording_loo,cpu,,0.24303975608199835,r_138.avi,348,0.004714340038314176,tabular_predict_proba,4.714340038314176e-06,1044,0.004921771,0.22178217821782178,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6466, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,348,3,,5.6181173389273774e-05,,,4326,,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_138.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.49814126394052044,269,recording_loo,cpu,,0.2857330129481852,r_146.avi,269,0.004695039653035935,tabular_predict_proba,4.695039653035935e-06,807,0.003788897,0.22445561139028478,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6000, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,269,3,,6.704200209952727e-05,,,4262,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_146.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.22926829268292684,205,recording_loo,cpu,,0.20128349610604346,r_30.avi,205,0.009839284552845528,tabular_predict_proba,9.839284552845528e-06,615,0.00605116,0.1631782945736434,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6249, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,205,3,,4.656106780153677e-05,,,4323,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_30.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5457627118644067,295,recording_loo,cpu,,0.40688904910348356,r_52.avi,295,0.004317714124293785,tabular_predict_proba,4.317714124293785e-06,885,0.003821177,0.32648427321794155,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6231, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,295,3,,9.830612445119196e-05,,,4139,,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_52.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.4243421052631579,304,recording_loo,cpu,,0.531958885025233,r_53.avi,304,0.005501326754385965,tabular_predict_proba,5.501326754385965e-06,912,0.00501721,0.3777249138642624,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6546, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,304,3,,0.00012674741125214036,,,4197,,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_53.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.3360995850622407,241,recording_loo,cpu,,0.18678713589906693,r_55.avi,241,0.006204362378976487,tabular_predict_proba,6.204362378976487e-06,723,0.004485754,0.21691212810121577,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6146, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,241,3,,4.344897322611466e-05,,,4299,,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_55.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5329949238578681,197,recording_loo,cpu,,0.2156551720108837,r_58.avi,197,0.13034330964467006,tabular_predict_proba,0.00013034330964467006,591,0.077032896,0.30392156862745096,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6288, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,197,3,,4.975892293744432e-05,,,4334,,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_58.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5841121495327103,214,recording_loo,cpu,,0.3075475690420717,r_69.avi,214,0.01857067289719626,tabular_predict_proba,1.8570672897196263e-05,642,0.011922372,0.28428801472279736,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6352, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,214,3,,7.068434131051981e-05,,,4351,,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_69.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.14344262295081966,244,recording_loo,cpu,,0.38730126805603504,r_73.avi,244,0.0055502732240437155,tabular_predict_proba,5.550273224043716e-06,732,0.0040628,0.11430064334933543,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6291, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,244,3,,9.147408314974848e-05,,,4234,,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_73.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.43558282208588955,163,recording_loo,cpu,,0.2520296471193433,r_79.avi,163,0.00707695501022495,tabular_predict_proba,7.076955010224949e-06,489,0.003460631,0.2688000942951438,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6369, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,163,3,,5.79112240623491e-05,,,4352,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_79.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.5232974910394266,279,recording_loo,cpu,,0.5262835300527513,r_80.avi,279,0.006229808841099164,tabular_predict_proba,6.229808841099164e-06,837,0.00521435,0.2506606134683662,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6566, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,279,3,,0.00012500796438307633,,,4210,,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_80.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.34765625,256,recording_loo,cpu,,0.42829734296537936,r_90.avi,256,0.007114907552083333,tabular_predict_proba,7.114907552083333e-06,768,0.005464249,0.23869296204303683,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6667, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,256,3,,0.00010002273306057435,,,4282,,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_90.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.4178082191780822,292,recording_loo,cpu,,0.2091311658732593,r_cats_f.avi,292,0.0045146438356164385,tabular_predict_proba,4.514643835616438e-06,876,0.003954828,0.19645732689210949,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6164, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,292,3,,4.7812337876831117e-05,,,4374,,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_cats_f.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.7348484848484849,264,recording_loo,cpu,,0.20832477300427854,r_dallas_f.avi,264,0.005494345959595959,tabular_predict_proba,5.494345959595959e-06,792,0.004351522,0.2886904761904762,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6265, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,264,3,,4.861721657042673e-05,,,4285,,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_dallas_f.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.8358778625954199,262,recording_loo,cpu,,0.20879822107963264,r_detroit_f.avi,262,0.00511157251908397,tabular_predict_proba,5.11157251908397e-06,786,0.004017696,0.3553266816865143,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6278, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,262,3,,4.879603203543647e-05,,,4279,,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_detroit_f.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.484375,192,recording_loo,cpu,,0.39533535786904395,r_earworm_f.avi,192,0.006636944444444444,tabular_predict_proba,6.636944444444444e-06,576,0.00382288,0.3290519877675841,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6198, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,192,3,,9.37702461738719e-05,,,4216,,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_earworm_f.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.43018867924528303,265,recording_loo,cpu,,0.20478092599660158,r_funny_f.avi,265,0.004975962264150944,tabular_predict_proba,4.975962264150944e-06,795,0.00395589,0.3227654778305599,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6121, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,265,3,,4.803681116504846e-05,,,4263,,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_funny_f.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
LightGBM,0.7294117647058823,255,recording_loo,cpu,,0.22489207796752453,r_newyork_f.avi,255,0.005120494117647059,tabular_predict_proba,5.1204941176470596e-06,765,0.003917178,0.4052683427683428,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,"{""num_leaves_total"": 6474, ""num_trees"": 300}",trees,300.0,table6-arousal-3class,255,3,,5.180651415976147e-05,,,4341,,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_newyork_f.avi/baselines/LightGBM/model_benchmark.json,LightGBM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.17088607594936708,158,recording_loo,cpu,,3.3498840159736574,r_107.avi,158,0.17816353797468357,tabular_predict_proba,0.00017816353797468355,474,0.084449517,0.1729140461215933,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1543, 1210, 690]}",support_vectors,3443.0,table6-arousal-3class,158,3,,0.0007898806922833429,,,4241,,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_107.avi/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
SVM,0.4501510574018127,331,recording_loo,cpu,,3.4144302820786834,r_111.avi,331,0.16990549949647532,tabular_predict_proba,0.00016990549949647533,993,0.168716161,0.2517323121808899,SVM,SVM,baseline,not_applicable_for_classical_model,"{""n_features"": 68, ""n_support_by_class"": [1438, 1297, 808]}",support_vectors,3543.0,table6-arousal-3class,331,3,,0.0008160684230589587,,,4184,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_111.avi/baselines/SVM/model_benchmark.json,SVM,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46,,,,,,,,,,
